status, time, cost, gap, num_nodes_processed,,,,
integer optimal solution,0.780650854110718,1204,0,7,,,,
integer optimal solution,1.05334997177124,1612,0,117,,,,
integer optimal solution,1.5951828956604,2022,0,347,,,,
integer optimal solution,1.91391396522522,2158,0,351,,,,
integer optimal solution,0.642558097839356,1717,0,45,,,,
integer optimal solution,0.665686130523682,1755,0,51,,,,
integer optimal solution,0.838953018188477,1771,0,55,,,,
integer optimal solution,1.21020221710205,1796,0,156,,,,
integer optimal solution,1.88062214851379,2417,0,361,,,,
integer optimal solution,0.781933069229126,1632,0,102,,1.13630523681641,1808.4,0
integer optimal solution,4.59224915504456,1986,0,853,,,,
integer optimal solution,3.6064817905426,2015,0,648,,,,
integer optimal solution,9.58528113365173,2087,0,2299,,,,
integer optimal solution,5.4033420085907,1935,0,1097,,,,
integer optimal solution,29.0672760009766,2175,0,4773,,,,
integer optimal solution,3.41034603118896,2058,0,642,,,,
integer optimal solution,6.01291108131409,2250,0,1222,,,,
integer optimal solution,6.66345500946045,2086,0,1444,,,,
integer optimal solution,7.28715896606445,2012,0,1598,,,,
integer optimal solution,7.47154092788696,2089,0,1823,,8.31000421047211,2069.3,0
integer optimal solution,37.198744058609,13759,0,4998,,,,
integer optimal solution,42.7762370109558,14024,0,7729,,,,
integer optimal solution,11.0552399158478,14382,0,2737,,,,
integer optimal solution,45.4495499134064,13812,0,7660,,,,
integer optimal- tolerance,43.3037719726562,14626,8.85572333675503E-05,7051,,,,
integer optimal solution,46.855926990509,15958,0,6929,,,,
integer optimal solution,45.0262489318848,14664,0,7609,,,,
integer optimal solution,32.1830749511719,13628,0,4113,,,,
integer optimal solution,11.3823099136353,13575,0,2609,,,,
integer optimal solution,37.9290850162506,15394,0,6296,,35.3160188674927,14382.2,8.85572333675503E-06
