status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00181889534,87146,0.709109136430968,5600
time limit exceeded,1500.00107097626,86513,0.701491800253195,6359
time limit exceeded,1500.00102090836,91226,0.705450130318514,6942
time limit exceeded,1500.00098085403,77493,0.679143607524834,6483
time limit exceeded,1500.00081086159,84156,0.690497426902669,7124
time limit exceeded,1500.00086903572,79361,0.673688265826113,7592
time limit exceeded,1500.0011408329,86746,0.728417191548559,6548
time limit exceeded,1500.00102996826,75536,0.676225947875774,7069
time limit exceeded,1500.00110006332,88284,0.7102636416378,6537
time limit exceeded,1500.00109505653,81744,0.68145239804521,7136
,,,,
,1500.00109374523,83820.5,0.695573954636364,
