status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.01775479317,18422,0.668752780133151,0
time limit exceeded,3000.18842101097,18826,0.694479816062584,0
time limit exceeded,3000.09945702553,19327,0.699065992364076,0
time limit exceeded,3002.14833903313,18499,0.679187597358268,0
time limit exceeded,3001.86687684059,18238,0.6751371200528,0
time limit exceeded,3000.09176015854,17824,0.660464140094518,0
time limit exceeded,3002.51596093178,18857,0.684792679458722,0
time limit exceeded,3000.02978682518,18225,0.67803359239021,0
time limit exceeded,3000.06014895439,18241,0.68376749526828,0
time limit exceeded,3000.03151488304,19087,0.689043786068707,10
,,,,
,,18554.6,0.681272499925132,
