status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00103712082,11214,0.326085473087962,8604
time limit exceeded,1500.00105595589,11076,0.323251193803822,7457
time limit exceeded,1500.00390005112,10792,0.293482516909034,7959
time limit exceeded,1500.00099897385,11680,0.330887101507866,8549
time limit exceeded,1500.00105690956,11260,0.349796350850425,7998
time limit exceeded,1500.00088405609,11031,0.29646989633945,7929
time limit exceeded,1500.00095415115,10986,0.313012980315405,8036
time limit exceeded,1500.00115895271,11187,0.345143967851516,8758
time limit exceeded,1500.00105285645,11519,0.357304303131419,8137
time limit exceeded,1500.00120210648,10891,0.317484464320191,8314
,,,,
,1500.00133011341,11163.6,0.325291824811709,
