status, time, cost, gap, num_nodes_processed
time limit exceeded,3002.14071702957,198153,0.935584082682597,0
time limit exceeded,3002.72964406013,168511,0.925420872956702,0
time limit exceeded,3002.86583590508,190361,0.934913777486789,0
time limit exceeded,3002.5656080246,195977,0.935517663956492,0
time limit exceeded,3002.70876121521,176972,0.93061077955322,0
time limit exceeded,3002.80786800384,220973,0.94209884447016,0
time limit exceeded,3002.56312608719,154603,0.916112636985723,0
time limit exceeded,3002.27647686005,195025,0.935929192170427,0
time limit exceeded,3003.73403787613,175208,0.927158259554222,0
time limit exceeded,3007.29475998878,190278,0.932395127466756,0
,,,,
,,186606.1,0.931574123728309,
