status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.19906997681,482765,1,0
time limit exceeded,3000.19323801994,493621,1,0
time limit exceeded,3000.06401896477,484715,1,0
time limit exceeded,3000.17870903015,483781,1,0
time limit exceeded,3000.14468693733,502851,1,0
time limit exceeded,3008.4369699955,168549,0.924577351008674,0
time limit exceeded,3000.72277092934,186406,0.930424782549401,0
time limit exceeded,3005.61772298813,168161,0.92505792982749,0
time limit exceeded,3008.97223520279,174230,0.926453331496245,0
time limit exceeded,3000.04873085022,487912,1,0
,,,,
,,363299.1,0.970651339488181,
