status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.00700283051,4547,0.435778430869613,1932
time limit exceeded,3000.00889515877,4279,0.395735117798316,2902
time limit exceeded,3000.00900506973,3847,0.293983594633607,2408
time limit exceeded,3000.00711894035,3975,0.397046561992661,2288
time limit exceeded,3000.04283189774,4287,0.351871451478858,2675
time limit exceeded,3000.01207494736,4153,0.364782409425786,1414
time limit exceeded,3000.00873494148,4126,0.386902911758242,1729
time limit exceeded,3000.00279188156,4618,0.418640134803196,2705
time limit exceeded,3000.00276088715,4541,0.434704433782184,2743
time limit exceeded,3000.03086090088,4053,0.340750181763412,2438
,,,,
,,4242.6,0.382019522830588,
