status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00217199326,3938,0.307802787309761,25745
time limit exceeded,1500.00183582306,3811,0.275151464536779,21009
time limit exceeded,1500.01664209366,4049,0.343586746620408,29634
time limit exceeded,1500.00797700882,4851,0.405488240395331,27827
time limit exceeded,1500.00906205177,4279,0.315043271036105,26222
time limit exceeded,1500.00165486336,3549,0.217039224092215,23031
time limit exceeded,1500.00167393684,5049,0.40853424602732,26302
time limit exceeded,1500.0015411377,4113,0.293131001003158,22073
time limit exceeded,1500.00114297867,3667,0.269741519751568,25442
time limit exceeded,1500.00775694847,3766,0.291648057757063,27261
,,,,
,,4107.2,0.312716655852971,
