status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.01383090019,4353,0.473027771109669,876
time limit exceeded,1500.00510692596,4372,0.446831437980831,734
time limit exceeded,1500.00472283363,5883,0.61124108334225,750
time limit exceeded,1500.00426387787,4876,0.479037991828603,755
time limit exceeded,1500.00500607491,4173,0.376707404744779,777
time limit exceeded,1500.0051510334,4618,0.4865840979863,1449
time limit exceeded,1500.00490498543,5511,0.518359845256615,817
time limit exceeded,1500.01956796646,5490,0.529251717277683,622
time limit exceeded,1500.01657605171,4554,0.483242204655237,1078
time limit exceeded,1500.01649618149,4325,0.467929951058377,1058
,,,,
,,4815.5,0.487221350524034,
