status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.16221499443,100159,0.888931340158257,14
time limit exceeded,1500.02392697334,107132,0.898878491512955,20
time limit exceeded,1500.02271795273,98381,0.891002817725678,20
time limit exceeded,1500.15595698357,90737,0.886043586145403,20
time limit exceeded,1500.1674311161,101376,0.889710560155415,20
time limit exceeded,1500.02613687515,101832,0.888356181302882,24
time limit exceeded,1500.18517398834,90834,0.883684876553014,20
time limit exceeded,1500.17088413239,100213,0.883628101900989,28
time limit exceeded,1500.01948189735,105501,0.897172353266275,14
time limit exceeded,1500.01699995995,104965,0.890707302405081,30
,,,,
,,100113,0.889811561112595,
