status, time, cost, gap, num_nodes_processed,,,,
integer optimal solution,0.433636903762817,2563,0,137,,,,
integer optimal solution,0.743811130523682,3952,0,324,,,,
integer optimal solution,0.26936411857605,2029,0,15,,,,
integer optimal solution,0.309163093566895,2976,0,65,,,,
integer optimal solution,0.737339973449707,3283,0,409,,,,
integer optimal solution,0.417742013931274,2758,0,68,,,,
integer optimal solution,0.658025979995728,3192,0,295,,,,
integer optimal solution,0.710031032562256,3419,0,318,,,,
integer optimal solution,0.408504009246826,3727,0,111,,,,
integer optimal solution,0.224236965179443,2567,0,5,,0.491185522079468,3046.6,0
integer optimal solution,2.51891899108887,2424,0,861,,,,
integer optimal solution,2.34056210517883,2264,0,680,,,,
integer optimal solution,2.20665407180786,2472,0,583,,,,
integer optimal solution,1.51053285598755,2375,0,433,,,,
integer optimal solution,3.38446712493896,2199,0,1184,,,,
integer optimal solution,2.95341801643372,2202,0,1022,,,,
integer optimal solution,1.91051697731018,2385,0,629,,,,
integer optimal solution,3.30910086631775,2526,0,1314,,,,
integer optimal solution,3.09872102737427,2247,0,900,,,,
integer optimal solution,1.51064300537109,2208,0,369,,2.47435350418091,2330.2,0
integer optimal solution,14.669527053833,15521,0,6431,,,,
integer optimal- tolerance,14.6400628089905,13836,7.22752240522738E-05,5146,,,,
integer optimal- tolerance,10.7406580448151,14141,7.07163566678335E-05,4685,,,,
integer optimal solution,5.217120885849,13818,0,2031,,,,
integer optimal- tolerance,19.6084771156311,16484,6.93312996746731E-05,10001,,,,
integer optimal solution,4.07078814506531,13001,0,1311,,,,
integer optimal solution,12.5653040409088,14799,0,5848,,,,
integer optimal solution,5.02883696556091,13764,0,1840,,,,
integer optimal solution,11.58638215065,14907,0,5043,,,,
integer optimal solution,13.1215608119965,15362,0,5764,,11.12487180233,14563.3,2.1232288039478E-05
