status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.01683998108,6495,0.513720879506792,135
time limit exceeded,3000.01493692398,7254,0.543383882788756,151
time limit exceeded,3000.02306604385,6567,0.526782555170078,176
time limit exceeded,3000.01900196075,6340,0.511466616219208,189
time limit exceeded,3000.01437902451,5988,0.480855843837569,130
time limit exceeded,3000.01206994057,6128,0.495102787013874,191
time limit exceeded,3000.05595111847,7498,0.547310015531321,159
time limit exceeded,3000.22563695908,7229,0.577259969916827,190
time limit exceeded,3000.04688882828,5604,0.448674962700257,226
time limit exceeded,3000.00750303268,6861,0.537670334074019,393
,,,,
,,6596.4,0.51822278467587,
