status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.23991107941,19858,0.691653113165287,22
time limit exceeded,3000.03858304024,21059,0.726731454637998,23
time limit exceeded,3000.23732686043,21221,0.725526421139175,23
time limit exceeded,3000.21195006371,19988,0.702345183130565,16
time limit exceeded,3000.04764509201,21223,0.719481091992144,8
time limit exceeded,3000.54604697227,21273,0.714993558249558,21
time limit exceeded,3000.25571513176,20704,0.710717862672618,7
time limit exceeded,3000.24507808685,21889,0.731115223061457,18
time limit exceeded,3000.23519992828,20873,0.722192784762774,6
time limit exceeded,3000.24860692024,22971,0.74182047633761,6
,,,,
,,21105.9,0.718657716914919,
