status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.47645401955,21707,0.781725460625074,1
time limit exceeded,3000.79434990883,20408,0.769099956186023,4
time limit exceeded,3000.45659804344,18924,0.747115424689997,3
time limit exceeded,3000.45668315887,19141,0.753430353785459,1
time limit exceeded,3000.54757499695,17377,0.731217783125953,1
time limit exceeded,3000.45823502541,18563,0.744017322870697,1
time limit exceeded,3000.5930159092,21640,0.781850830449611,1
time limit exceeded,3000.62361001968,21641,0.783751690573676,1
time limit exceeded,3000.61674904823,19419,0.757785750947705,1
time limit exceeded,3000.49360203743,18448,0.739566583298612,4
,,,,
,,19726.8,0.758956115655281,
