status, time, cost, gap, num_nodes_processed
time limit exceeded,3003.516477108,17578,0.732570049440591,0
time limit exceeded,3005.05911898613,17237,0.728278861180086,0
time limit exceeded,3000.14434695244,16878,0.718162984930605,0
time limit exceeded,3000.3325688839,17347,0.728602319453409,0
time limit exceeded,3000.22138309479,21062,0.78121352710471,0
time limit exceeded,3000.85050487518,16535,0.713167577759405,0
time limit exceeded,3000.22447919846,17270,0.727541190003116,0
time limit exceeded,3000.09117698669,17360,0.730788847095242,0
time limit exceeded,3000.16156983376,17150,0.72537821227848,0
time limit exceeded,3000.11130619049,17585,0.726833975389852,0
,,,,
,,17600.2,0.731253754463549,
