status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.03502202034,14222,0.560672403961297,460
time limit exceeded,3000.00530815125,13248,0.537934406381607,499
time limit exceeded,3000.00519394875,14198,0.564019230542646,489
time limit exceeded,3000.00556588173,17510,0.627353541729287,495
time limit exceeded,3000.04524707794,14009,0.542485780419373,507
time limit exceeded,3000.04284715652,14914,0.584166147742613,515
time limit exceeded,3000.01524400711,13737,0.536023330445526,503
time limit exceeded,3000.00501513481,14318,0.580328947689757,477
time limit exceeded,3000.00882291794,15034,0.546714191722663,512
time limit exceeded,3000.01880311966,15292,0.588065283079367,507
,,,,
,,14648.2,0.566776326371414,
