status, time, cost, gap, num_nodes_processed
time limit exceeded,1500.00270795822,9464,0.537008751293264,554
time limit exceeded,1500.00369095802,9047,0.540095839512837,535
time limit exceeded,1500.00231003761,9998,0.56914416202727,526
time limit exceeded,1500.01735591888,9431,0.538107543359026,513
time limit exceeded,1500.00367808342,9398,0.553038801420982,505
time limit exceeded,1500.0040512085,9319,0.53575676049095,478
time limit exceeded,1500.00481796265,9612,0.550546342876246,537
time limit exceeded,1500.0040230751,10102,0.560181376554558,519
time limit exceeded,1500.00276708603,9994,0.584022857385269,524
time limit exceeded,1500.01795506477,9322,0.54051257113794,534
,,,,
,,9568.7,0.550841500605834,
