status, time, cost, gap, num_nodes_processed
time limit exceeded,3000.00552296638,5762,0.427020125943043,6270
time limit exceeded,3000.00572299957,5891,0.433317263313878,6243
time limit exceeded,3000.00476312637,6310,0.483999893293573,3921
time limit exceeded,3000.0049071312,5412,0.408936961452165,7543
time limit exceeded,3000.00528907776,5609,0.417307124957613,7505
time limit exceeded,3000.0175011158,4318,0.24272900505118,4865
time limit exceeded,3000.00635004044,6516,0.471247579421602,3891
time limit exceeded,3000.00608706474,5583,0.433621682600331,3942
time limit exceeded,3000.00634694099,6050,0.472380433597899,7350
time limit exceeded,3000.005382061,5886,0.447558798183118,3476
,,,,
,,5733.7,0.42381188678144,
