100_ep0c05_nw100_ew100_0.rg, 0, 3187, 0.014340273002744652
100_ep0c05_nw100_ew100_1.rg, 0, 3526, 0.01231194200227037
100_ep0c05_nw100_ew100_2.rg, 0, 3536, 0.01760434800235089
100_ep0c05_nw100_ew100_3.rg, 0, 3206, 0.013130047998856753
100_ep0c05_nw100_ew100_4.rg, 0, 3406, 0.011908323998795822
100_ep0c05_nw100_ew100_5.rg, 0, 3537, 0.0117217079969123
100_ep0c05_nw100_ew100_6.rg, 0, 3188, 0.018167159010772593
100_ep0c05_nw100_ew100_7.rg, 0, 3269, 0.021946510998532176
100_ep0c05_nw100_ew100_8.rg, 0, 3123, 0.016262839999399148
100_ep0c05_nw100_ew100_9.rg, 0, 3349, 0.01244105699879583
