100_ep0c05_nw10_ew1000_0.rg, 0, 19318, 0.016266791004454717
100_ep0c05_nw10_ew1000_1.rg, 0, 15250, 0.017261343004065566
100_ep0c05_nw10_ew1000_2.rg, 0, 17381, 0.02179862099001184
100_ep0c05_nw10_ew1000_3.rg, 0, 16433, 0.015686699000070803
100_ep0c05_nw10_ew1000_4.rg, 0, 19297, 0.01524587199673988
100_ep0c05_nw10_ew1000_5.rg, 0, 16576, 0.015578453996567987
100_ep0c05_nw10_ew1000_6.rg, 0, 18176, 0.01739117100078147
100_ep0c05_nw10_ew1000_7.rg, 0, 17574, 0.015071667003212497
100_ep0c05_nw10_ew1000_8.rg, 0, 18429, 0.01609455401194282
100_ep0c05_nw10_ew1000_9.rg, 0, 15751, 0.014860906012472697
