100_ep0c15_nw1000_ew10_0.rg, 0, 4271, 0.034017565005342476
100_ep0c15_nw1000_ew10_1.rg, 0, 6273, 0.03969910899468232
100_ep0c15_nw1000_ew10_2.rg, 0, 3541, 0.03274833799514454
100_ep0c15_nw1000_ew10_3.rg, 0, 3844, 0.03419852400838863
100_ep0c15_nw1000_ew10_4.rg, 0, 4571, 0.03376702900277451
100_ep0c15_nw1000_ew10_5.rg, 0, 5160, 0.03119441299350001
100_ep0c15_nw1000_ew10_6.rg, 0, 4986, 0.02568609599256888
100_ep0c15_nw1000_ew10_7.rg, 0, 5232, 0.019331080009578727
100_ep0c15_nw1000_ew10_8.rg, 0, 6015, 0.014237198993214406
100_ep0c15_nw1000_ew10_9.rg, 0, 5723, 0.015735431006760336
