100_ep0c05_nw1000_ew10_0.rg, 0, 10354, 0.011295332995359786
100_ep0c05_nw1000_ew10_1.rg, 0, 14154, 0.010757210999145173
100_ep0c05_nw1000_ew10_2.rg, 0, 9392, 0.02115381798648741
100_ep0c05_nw1000_ew10_3.rg, 0, 8722, 0.011002965999068692
100_ep0c05_nw1000_ew10_4.rg, 0, 8578, 0.010185803010244854
100_ep0c05_nw1000_ew10_5.rg, 0, 9681, 0.010001111004385166
100_ep0c05_nw1000_ew10_6.rg, 0, 15096, 0.010374965000664815
100_ep0c05_nw1000_ew10_7.rg, 0, 11690, 0.010483040998224169
100_ep0c05_nw1000_ew10_8.rg, 0, 10432, 0.011327689004247077
100_ep0c05_nw1000_ew10_9.rg, 0, 11529, 0.011306275002425537
