100_ep0c25_nw1000_ew10_0.rg, 0, 2728, 0.02010563299700152
100_ep0c25_nw1000_ew10_1.rg, 0, 2114, 0.019708343999809586
100_ep0c25_nw1000_ew10_2.rg, 0, 3378, 0.018993256002431735
100_ep0c25_nw1000_ew10_3.rg, 0, 3004, 0.018915956999990158
100_ep0c25_nw1000_ew10_4.rg, 0, 1717, 0.01826650500879623
100_ep0c25_nw1000_ew10_5.rg, 0, 3956, 0.01738278901029844
100_ep0c25_nw1000_ew10_6.rg, 0, 3480, 0.020285095990402624
100_ep0c25_nw1000_ew10_7.rg, 0, 2630, 0.018197326993686147
100_ep0c25_nw1000_ew10_8.rg, 0, 3272, 0.019187401994713582
100_ep0c25_nw1000_ew10_9.rg, 0, 2676, 0.018819795004674233
