100_ep0c15_nw100_ew100_0.rg, 0, 2990, 0.037810391004313715
100_ep0c15_nw100_ew100_1.rg, 0, 2487, 0.04632573599519674
100_ep0c15_nw100_ew100_2.rg, 0, 2866, 0.034029276997898705
100_ep0c15_nw100_ew100_3.rg, 0, 2695, 0.034545554997748695
100_ep0c15_nw100_ew100_4.rg, 0, 2513, 0.037832845002412796
100_ep0c15_nw100_ew100_5.rg, 0, 2436, 0.04192823499033693
100_ep0c15_nw100_ew100_6.rg, 0, 2583, 0.035859705007169396
100_ep0c15_nw100_ew100_7.rg, 0, 2893, 0.02848517699749209
100_ep0c15_nw100_ew100_8.rg, 0, 2769, 0.017911568997078575
100_ep0c15_nw100_ew100_9.rg, 0, 2208, 0.017009681003401056
