100_ep0c25_nw100_ew100_0.rg, 0, 2317, 0.03979346599953715
100_ep0c25_nw100_ew100_1.rg, 0, 2747, 0.021020211002905853
100_ep0c25_nw100_ew100_2.rg, 0, 2531, 0.019213165011024103
100_ep0c25_nw100_ew100_3.rg, 0, 2413, 0.020202216997859068
100_ep0c25_nw100_ew100_4.rg, 0, 2556, 0.019619957005488686
100_ep0c25_nw100_ew100_5.rg, 0, 2532, 0.025518194001051597
100_ep0c25_nw100_ew100_6.rg, 0, 2808, 0.02180141299322713
100_ep0c25_nw100_ew100_7.rg, 0, 2413, 0.019473873006063513
100_ep0c25_nw100_ew100_8.rg, 0, 2077, 0.018001305012148805
100_ep0c25_nw100_ew100_9.rg, 0, 2278, 0.018252342008054256
