100_ep0c25_nw10_ew1000_0.rg, 0, 18243, 0.02511521300766617
100_ep0c25_nw10_ew1000_1.rg, 0, 17215, 0.020268786000087857
100_ep0c25_nw10_ew1000_2.rg, 0, 20785, 0.02071177698962856
100_ep0c25_nw10_ew1000_3.rg, 0, 18896, 0.02183964398864191
100_ep0c25_nw10_ew1000_4.rg, 0, 20499, 0.022817709992523305
100_ep0c25_nw10_ew1000_5.rg, 0, 20849, 0.02161026099929586
100_ep0c25_nw10_ew1000_6.rg, 0, 20997, 0.018984792986884713
100_ep0c25_nw10_ew1000_7.rg, 0, 19389, 0.018256122988532297
100_ep0c25_nw10_ew1000_8.rg, 0, 16533, 0.018677578002098016
100_ep0c25_nw10_ew1000_9.rg, 0, 20282, 0.01836563200049568
