100_ep0c15_nw10_ew1000_0.rg, 0, 21418, 0.017922518993145786
100_ep0c15_nw10_ew1000_1.rg, 0, 17416, 0.024540268001146615
100_ep0c15_nw10_ew1000_2.rg, 0, 15340, 0.017631027003517374
100_ep0c15_nw10_ew1000_3.rg, 0, 20824, 0.01509941900440026
100_ep0c15_nw10_ew1000_4.rg, 0, 18688, 0.017942973994649947
100_ep0c15_nw10_ew1000_5.rg, 0, 16789, 0.01757756200095173
100_ep0c15_nw10_ew1000_6.rg, 0, 18902, 0.0173998690006556
100_ep0c15_nw10_ew1000_7.rg, 0, 19327, 0.019485433003865182
100_ep0c15_nw10_ew1000_8.rg, 0, 16497, 0.01880247300141491
100_ep0c15_nw10_ew1000_9.rg, 0, 18389, 0.01849361699714791
