500_r0c14_nw1000_ew10_0.rgg,0,9316,0.171461421999993,,,
500_r0c14_nw1000_ew10_1.rgg,0,7448,0.173200321000422,,,
500_r0c14_nw1000_ew10_2.rgg,0,6763,0.157258157999877,,,
500_r0c14_nw1000_ew10_3.rgg,0,4918,0.171995208999761,,,
500_r0c14_nw1000_ew10_4.rgg,0,5326,0.172968215999845,,,
500_r0c14_nw1000_ew10_5.rgg,0,8259,0.153395246999935,,,
500_r0c14_nw1000_ew10_6.rgg,0,4911,0.17499916900033,,,
500_r0c14_nw1000_ew10_7.rgg,0,7678,0.169221573999948,,,
500_r0c14_nw1000_ew10_8.rgg,0,8619,0.16464624900027,,,
500_r0c14_nw1000_ew10_9.rgg,0,6510,0.169509185000152,,6974.8,0.167865475000053
500_r0c14_nw100_ew100_0.rgg,0,15516,0.167863428000146,,,
500_r0c14_nw100_ew100_1.rgg,0,14979,0.170105767999758,,,
500_r0c14_nw100_ew100_2.rgg,0,15541,0.156921109999985,,,
500_r0c14_nw100_ew100_3.rgg,0,15162,0.155362086999958,,,
500_r0c14_nw100_ew100_4.rgg,0,14824,0.185662383999897,,,
500_r0c14_nw100_ew100_5.rgg,0,15177,0.17711903099962,,,
500_r0c14_nw100_ew100_6.rgg,0,16380,0.164676834999682,,,
500_r0c14_nw100_ew100_7.rgg,0,16170,0.157743901000231,,,
500_r0c14_nw100_ew100_8.rgg,0,15821,0.167550475000098,,,
500_r0c14_nw100_ew100_9.rgg,0,16176,0.163054134000049,,15574.6,0.166605915299942
500_r0c14_nw10_ew1000_0.rgg,0,132847,0.166546441999799,,,
500_r0c14_nw10_ew1000_1.rgg,0,139081,0.170235645000048,,,
500_r0c14_nw10_ew1000_2.rgg,0,136556,0.181340838999859,,,
500_r0c14_nw10_ew1000_3.rgg,0,136180,0.169286175000252,,,
500_r0c14_nw10_ew1000_4.rgg,0,136507,0.188157193000279,,,
500_r0c14_nw10_ew1000_5.rgg,0,135988,0.176204248999966,,,
500_r0c14_nw10_ew1000_6.rgg,0,131015,0.165764530999695,,,
500_r0c14_nw10_ew1000_7.rgg,0,144537,0.17246193300025,,,
500_r0c14_nw10_ew1000_8.rgg,0,140604,0.16331789700007,,,
