100_r0c14_nw1000_ew10_0.rgg,0,9708,0.00715536699999575,,,
100_r0c14_nw1000_ew10_1.rgg,0,8038,0.00682737399984035,,,
100_r0c14_nw1000_ew10_2.rgg,0,8582,0.00687903600010031,,,
100_r0c14_nw1000_ew10_3.rgg,0,6905,0.00664017100007186,,,
100_r0c14_nw1000_ew10_4.rgg,0,7720,0.00684582599978967,,,
100_r0c14_nw1000_ew10_5.rgg,0,5539,0.00737810700002228,,,
100_r0c14_nw1000_ew10_6.rgg,0,5528,0.00701137399983054,,,
100_r0c14_nw1000_ew10_7.rgg,0,5745,0.00645191300009174,,,
100_r0c14_nw1000_ew10_8.rgg,0,10004,0.00704893499960235,,,
100_r0c14_nw1000_ew10_9.rgg,0,6943,0.00767352800039589,,7471.2,0.00699116309997407
100_r0c14_nw100_ew100_0.rgg,0,3899,0.00657117799983098,,,
100_r0c14_nw100_ew100_1.rgg,0,3484,0.00933686000007583,,,
100_r0c14_nw100_ew100_2.rgg,0,3507,0.00683839500015893,,,
100_r0c14_nw100_ew100_3.rgg,0,3769,0.00693950200002291,,,
100_r0c14_nw100_ew100_4.rgg,0,3123,0.00667518999989625,,,
100_r0c14_nw100_ew100_5.rgg,0,3548,0.00686669300011999,,,
100_r0c14_nw100_ew100_6.rgg,0,3321,0.00686794700004612,,,
100_r0c14_nw100_ew100_7.rgg,0,3350,0.006619967000006,,,
100_r0c14_nw100_ew100_8.rgg,0,3536,0.0067732249999608,,,
100_r0c14_nw100_ew100_9.rgg,0,3525,0.00688330000002679,,3506.2,0.00703722570001446
100_r0c14_nw10_ew1000_0.rgg,0,22617,0.00738653899998099,,,
100_r0c14_nw10_ew1000_1.rgg,0,24082,0.00745911799958776,,,
100_r0c14_nw10_ew1000_2.rgg,0,22003,0.0075591859999804,,,
100_r0c14_nw10_ew1000_3.rgg,0,21691,0.00765811900009794,,,
100_r0c14_nw10_ew1000_4.rgg,0,20300,0.00688905000015438,,,
100_r0c14_nw10_ew1000_5.rgg,0,20482,0.00770041999976456,,,
100_r0c14_nw10_ew1000_6.rgg,0,20433,0.00824443600004088,,,
100_r0c14_nw10_ew1000_7.rgg,0,21863,0.00705135699990933,,,
100_r0c14_nw10_ew1000_8.rgg,0,19427,0.00809457799960001,,,
100_r0c14_nw10_ew1000_9.rgg,0,21738,0.00806609199980812,,21463.6,0.00761088949989244
100_r0c24_nw1000_ew10_0.rgg,0,3228,0.00960742799998116,,,
100_r0c24_nw1000_ew10_1.rgg,0,2585,0.00888984699986395,,,
100_r0c24_nw1000_ew10_2.rgg,0,3381,0.0103696499995749,,,
100_r0c24_nw1000_ew10_3.rgg,0,1634,0.00953115700031049,,,
100_r0c24_nw1000_ew10_4.rgg,0,2428,0.00841704100002971,,,
100_r0c24_nw1000_ew10_5.rgg,0,3650,0.00861556500012739,,,
100_r0c24_nw1000_ew10_6.rgg,0,3024,0.00877039999977569,,,
100_r0c24_nw1000_ew10_7.rgg,0,1966,0.00806063300024107,,,
100_r0c24_nw1000_ew10_8.rgg,0,3130,0.00878144099988276,,,
100_r0c24_nw1000_ew10_9.rgg,0,3057,0.0104578199998286,,2808.3,0.00915009819996158
100_r0c24_nw100_ew100_0.rgg,0,3107,0.00925266900003408,,,
100_r0c24_nw100_ew100_1.rgg,0,3378,0.00953925399971922,,,
100_r0c24_nw100_ew100_2.rgg,0,2828,0.0087524180003129,,,
100_r0c24_nw100_ew100_3.rgg,0,3136,0.00833989200009455,,,
100_r0c24_nw100_ew100_4.rgg,0,3353,0.00901433599983648,,,
100_r0c24_nw100_ew100_5.rgg,0,3392,0.00840675599965834,,,
100_r0c24_nw100_ew100_6.rgg,0,3563,0.00852203099975668,,,
100_r0c24_nw100_ew100_7.rgg,0,3125,0.00959522699986337,,,
100_r0c24_nw100_ew100_8.rgg,0,3445,0.00890416299989738,,,
100_r0c24_nw100_ew100_9.rgg,0,3160,0.00907759600022473,,3248.7,0.00894043419993977
100_r0c24_nw10_ew1000_0.rgg,0,25699,0.00922069399985048,,,
100_r0c24_nw10_ew1000_1.rgg,0,26632,0.00851978999980929,,,
100_r0c24_nw10_ew1000_2.rgg,0,26212,0.00876024299986966,,,
100_r0c24_nw10_ew1000_3.rgg,0,25184,0.0101767940000173,,,
100_r0c24_nw10_ew1000_4.rgg,0,25934,0.00957799300022089,,,
100_r0c24_nw10_ew1000_5.rgg,0,25187,0.00850565400014602,,,
100_r0c24_nw10_ew1000_6.rgg,0,28515,0.00895188599997709,,,
100_r0c24_nw10_ew1000_7.rgg,0,25192,0.00842316100033713,,,
100_r0c24_nw10_ew1000_8.rgg,0,27483,0.00953543300011006,,,
100_r0c24_nw10_ew1000_9.rgg,0,29685,0.00967507599989403,,26572.3,0.00913467240002319
100_r0c34_nw1000_ew10_0.rgg,0,2018,0.0109455799997704,,,
100_r0c34_nw1000_ew10_1.rgg,0,1548,0.0116282330000104,,,
100_r0c34_nw1000_ew10_2.rgg,0,1937,0.0130275410001559,,,
100_r0c34_nw1000_ew10_3.rgg,0,2575,0.0142412889999832,,,
100_r0c34_nw1000_ew10_4.rgg,0,855,0.0125873659999343,,,
100_r0c34_nw1000_ew10_5.rgg,0,1656,0.0104898699996738,,,
100_r0c34_nw1000_ew10_6.rgg,0,1253,0.0103272450000986,,,
100_r0c34_nw1000_ew10_7.rgg,0,1933,0.0116594629998872,,,
100_r0c34_nw1000_ew10_8.rgg,0,1218,0.0106880140001522,,,
100_r0c34_nw1000_ew10_9.rgg,0,2193,0.0112050070001715,,1718.6,0.0116799607999837
100_r0c34_nw100_ew100_0.rgg,0,3220,0.0104995500000769,,,
100_r0c34_nw100_ew100_1.rgg,0,3083,0.0109355740000865,,,
100_r0c34_nw100_ew100_2.rgg,0,3277,0.0110754590000397,,,
100_r0c34_nw100_ew100_3.rgg,0,3001,0.0110368979999294,,,
100_r0c34_nw100_ew100_4.rgg,0,3233,0.0113566840000203,,,
100_r0c34_nw100_ew100_5.rgg,0,3136,0.0126277230001506,,,
100_r0c34_nw100_ew100_6.rgg,0,3529,0.0106247120002081,,,
100_r0c34_nw100_ew100_7.rgg,0,3332,0.0112839020002866,,,
100_r0c34_nw100_ew100_8.rgg,0,3026,0.0107628259997909,,,
100_r0c34_nw100_ew100_9.rgg,0,2919,0.0112452729999859,,3175.6,0.0111448601000575
100_r0c34_nw10_ew1000_0.rgg,0,21868,0.0115379970002323,,,
100_r0c34_nw10_ew1000_1.rgg,0,26327,0.0105384670000603,,,
100_r0c34_nw10_ew1000_2.rgg,0,28435,0.0109965870001361,,,
100_r0c34_nw10_ew1000_3.rgg,0,28559,0.0117147500000101,,,
100_r0c34_nw10_ew1000_4.rgg,0,26518,0.0112043429999176,,,
100_r0c34_nw10_ew1000_5.rgg,0,24941,0.0119686779999029,,,
100_r0c34_nw10_ew1000_6.rgg,0,27056,0.0106448370001999,,,
100_r0c34_nw10_ew1000_7.rgg,0,29737,0.0119241059996966,,,
100_r0c34_nw10_ew1000_8.rgg,0,26403,0.0139233429999877,,,
100_r0c34_nw10_ew1000_9.rgg,0,30364,0.0116047970000182,,27020.8,0.0116057905000162
