1000_r0c14_nw1000_ew10_0.rgg,0,9454,0.687848966000274,,,
1000_r0c14_nw1000_ew10_1.rgg,0,7368,0.672011309000027,,,
1000_r0c14_nw1000_ew10_2.rgg,0,8736,0.686909628000194,,,
1000_r0c14_nw1000_ew10_3.rgg,0,7444,0.697849325000334,,,
1000_r0c14_nw1000_ew10_4.rgg,0,8978,0.743259361000128,,,
1000_r0c14_nw1000_ew10_5.rgg,0,6975,0.663764694999827,,,
1000_r0c14_nw1000_ew10_6.rgg,0,7675,0.618604438999682,,,
1000_r0c14_nw1000_ew10_7.rgg,0,8321,0.67033160200026,,,
1000_r0c14_nw1000_ew10_8.rgg,0,9982,0.686733957000342,,,
1000_r0c14_nw1000_ew10_9.rgg,0,7001,0.676135215000159,,8193.4,0.680344849700123
1000_r0c14_nw100_ew100_0.rgg,0,30158,0.663519782000094,,,
1000_r0c14_nw100_ew100_1.rgg,0,30697,0.68070374600029,,,
1000_r0c14_nw100_ew100_2.rgg,0,32359,0.66618414300001,,,
1000_r0c14_nw100_ew100_3.rgg,0,32338,0.646271840000281,,,
1000_r0c14_nw100_ew100_4.rgg,0,32274,0.61684521799998,,,
1000_r0c14_nw100_ew100_5.rgg,0,32918,0.617032648000077,,,
1000_r0c14_nw100_ew100_6.rgg,0,32965,0.633396923999953,,,
1000_r0c14_nw100_ew100_7.rgg,0,31892,0.616966754999794,,,
1000_r0c14_nw100_ew100_8.rgg,0,30911,0.638432861000183,,,
1000_r0c14_nw100_ew100_9.rgg,0,32308,0.63663716300016,,31882,0.641599108000082
1000_r0c14_nw10_ew1000_0.rgg,0,288116,0.664513022999927,,,
1000_r0c14_nw10_ew1000_1.rgg,0,281733,0.666015941999831,,,
1000_r0c14_nw10_ew1000_2.rgg,0,290401,0.640796159000274,,,
1000_r0c14_nw10_ew1000_3.rgg,0,298567,0.638694182000108,,,
1000_r0c14_nw10_ew1000_4.rgg,0,288576,0.625637729999653,,,
1000_r0c14_nw10_ew1000_5.rgg,0,271683,0.645897552999941,,,
1000_r0c14_nw10_ew1000_6.rgg,0,293644,0.654961244999868,,,
1000_r0c14_nw10_ew1000_7.rgg,0,288152,0.716539500999716,,,
1000_r0c14_nw10_ew1000_8.rgg,0,296194,0.703613988999678,,,
1000_r0c14_nw10_ew1000_9.rgg,0,295625,0.719917996999811,,289269.1,0.667658732099881
1000_r0c24_nw1000_ew10_0.rgg,0,5061,0.881987621999997,,,
