500_ep0c25_nw1000_ew10_0.rg, 0, 3673, 0.9805757610010915
500_ep0c25_nw1000_ew10_1.rg, 0, 4454, 1.0030688749975525
500_ep0c25_nw1000_ew10_2.rg, 0, 4048, 1.0280276289995527
500_ep0c25_nw1000_ew10_3.rg, 0, 4580, 0.540652420007973
500_ep0c25_nw1000_ew10_4.rg, 0, 3964, 0.48710632500296924
500_ep0c25_nw1000_ew10_5.rg, 0, 3629, 0.4770745429996168
500_ep0c25_nw1000_ew10_6.rg, 0, 4256, 0.4657735020009568
500_ep0c25_nw1000_ew10_7.rg, 0, 4097, 0.45209747400076594
500_ep0c25_nw1000_ew10_8.rg, 0, 4812, 0.42843162699136883
500_ep0c25_nw1000_ew10_9.rg, 0, 3598, 0.434023491005064
