500_ep0c05_nw10_ew1000_0.rg, 0, 88529, 0.3707754929928342
500_ep0c05_nw10_ew1000_1.rg, 0, 87972, 0.3539823119936045
500_ep0c05_nw10_ew1000_2.rg, 0, 87161, 0.3487077540048631
500_ep0c05_nw10_ew1000_3.rg, 0, 77305, 0.3740360889933072
500_ep0c05_nw10_ew1000_4.rg, 0, 84947, 0.37608904800435994
500_ep0c05_nw10_ew1000_5.rg, 0, 84376, 0.3689773030055221
500_ep0c05_nw10_ew1000_6.rg, 0, 85276, 0.3495777589996578
500_ep0c05_nw10_ew1000_7.rg, 0, 81526, 0.4075714880018495
500_ep0c05_nw10_ew1000_8.rg, 0, 87571, 0.3723426609940361
500_ep0c05_nw10_ew1000_9.rg, 0, 86537, 0.3661487650097115
