500_ep0c05_nw1000_ew10_0.rg, 0, 13690, 0.3606523499911418
500_ep0c05_nw1000_ew10_1.rg, 0, 13500, 0.29071243200451136
500_ep0c05_nw1000_ew10_2.rg, 0, 16201, 0.2998098769894568
500_ep0c05_nw1000_ew10_3.rg, 0, 15526, 0.32250359500176273
500_ep0c05_nw1000_ew10_4.rg, 0, 16510, 0.30024977299035527
500_ep0c05_nw1000_ew10_5.rg, 0, 14067, 0.33248375200491864
500_ep0c05_nw1000_ew10_6.rg, 0, 15275, 0.29109196399804205
500_ep0c05_nw1000_ew10_7.rg, 0, 13073, 0.3140664340025978
500_ep0c05_nw1000_ew10_8.rg, 0, 14428, 0.31935509300092235
500_ep0c05_nw1000_ew10_9.rg, 0, 15395, 0.3440853630017955
