500_ep0c25_nw100_ew100_0.rg, 0, 8686, 0.482688769014203
500_ep0c25_nw100_ew100_1.rg, 0, 9029, 0.5138227779971203
500_ep0c25_nw100_ew100_2.rg, 0, 9430, 0.48925189398869406
500_ep0c25_nw100_ew100_3.rg, 0, 9175, 0.5340424440073548
500_ep0c25_nw100_ew100_4.rg, 0, 8834, 0.5011199500004295
500_ep0c25_nw100_ew100_5.rg, 0, 9660, 0.5677430789946811
500_ep0c25_nw100_ew100_6.rg, 0, 8777, 0.5426441140007228
500_ep0c25_nw100_ew100_7.rg, 0, 9531, 0.5326128980086651
500_ep0c25_nw100_ew100_8.rg, 0, 9651, 0.4879854499886278
500_ep0c25_nw100_ew100_9.rg, 0, 9758, 0.4827970460028155
