500_ep0c15_nw1000_ew10_0.rg, 0, 5469, 0.3936500610143412
500_ep0c15_nw1000_ew10_1.rg, 0, 4971, 0.4029860330047086
500_ep0c15_nw1000_ew10_2.rg, 0, 3904, 0.4055889230075991
500_ep0c15_nw1000_ew10_3.rg, 0, 6854, 0.3904772420064546
500_ep0c15_nw1000_ew10_4.rg, 0, 9821, 0.3893098100088537
500_ep0c15_nw1000_ew10_5.rg, 0, 4924, 0.41399149599601515
500_ep0c15_nw1000_ew10_6.rg, 0, 8273, 0.435461815999588
500_ep0c15_nw1000_ew10_7.rg, 0, 5113, 0.4397896669979673
500_ep0c15_nw1000_ew10_8.rg, 0, 6753, 0.44454161399335135
500_ep0c15_nw1000_ew10_9.rg, 0, 5179, 0.4061695940035861
