500_ep0c15_nw10_ew1000_0.rg, 0, 80999, 0.8667698580102297
500_ep0c15_nw10_ew1000_1.rg, 0, 78069, 0.8423745980107924
500_ep0c15_nw10_ew1000_2.rg, 0, 80315, 0.903539135993924
500_ep0c15_nw10_ew1000_3.rg, 0, 85781, 0.7016046270000516
500_ep0c15_nw10_ew1000_4.rg, 0, 89314, 0.4611134650040185
500_ep0c15_nw10_ew1000_5.rg, 0, 72773, 0.41712134999397676
500_ep0c15_nw10_ew1000_6.rg, 0, 82657, 0.42845076900266577
500_ep0c15_nw10_ew1000_7.rg, 0, 80342, 0.38416386299650185
500_ep0c15_nw10_ew1000_8.rg, 0, 83971, 0.3943543449859135
500_ep0c15_nw10_ew1000_9.rg, 0, 80961, 0.37114826899778564
