500_ep0c15_nw100_ew100_0.rg, 0, 10181, 0.41107924000243656
500_ep0c15_nw100_ew100_1.rg, 0, 9552, 0.40774219000013545
500_ep0c15_nw100_ew100_2.rg, 0, 9643, 0.42877901799511164
500_ep0c15_nw100_ew100_3.rg, 0, 10539, 0.4150628290080931
500_ep0c15_nw100_ew100_4.rg, 0, 9740, 0.42168251499242615
500_ep0c15_nw100_ew100_5.rg, 0, 10440, 0.40986655799497385
500_ep0c15_nw100_ew100_6.rg, 0, 9533, 0.4768013169959886
500_ep0c15_nw100_ew100_7.rg, 0, 9563, 0.463406558992574
500_ep0c15_nw100_ew100_8.rg, 0, 9453, 0.4768447519891197
500_ep0c15_nw100_ew100_9.rg, 0, 9526, 0.4357573820016114
