500_ep0c25_nw10_ew1000_0.rg, 0, 79928, 0.47302504201070406
500_ep0c25_nw10_ew1000_1.rg, 0, 78828, 0.49614320500404574
500_ep0c25_nw10_ew1000_2.rg, 0, 79917, 0.504053960001329
500_ep0c25_nw10_ew1000_3.rg, 0, 74832, 0.5280147419980494
500_ep0c25_nw10_ew1000_4.rg, 0, 91262, 0.5154452550050337
500_ep0c25_nw10_ew1000_5.rg, 0, 77121, 0.5704151390091283
500_ep0c25_nw10_ew1000_6.rg, 0, 83116, 0.5308738559979247
500_ep0c25_nw10_ew1000_7.rg, 0, 89351, 0.5167609469935996
500_ep0c25_nw10_ew1000_8.rg, 0, 79799, 0.4940538109949557
500_ep0c25_nw10_ew1000_9.rg, 0, 82212, 0.4536545270093484
