500_ep0c05_nw100_ew100_0.rg, 0, 11842, 0.36657185899093747
500_ep0c05_nw100_ew100_1.rg, 0, 11825, 0.34332095200079493
500_ep0c05_nw100_ew100_2.rg, 0, 12373, 0.33122902900504414
500_ep0c05_nw100_ew100_3.rg, 0, 11966, 0.34480936800537165
500_ep0c05_nw100_ew100_4.rg, 0, 11590, 0.3502143799996702
500_ep0c05_nw100_ew100_5.rg, 0, 11865, 0.3610440939955879
500_ep0c05_nw100_ew100_6.rg, 0, 12439, 0.3523894590034615
500_ep0c05_nw100_ew100_7.rg, 0, 11875, 0.3809319699939806
500_ep0c05_nw100_ew100_8.rg, 0, 11680, 0.389905110001564
500_ep0c05_nw100_ew100_9.rg, 0, 11228, 0.3780583839979954
